,date,id,store_nbr,family,onpromotion,holiday_type,daily_oil_price,city,state,store_type,cluster,transactions,hour,dayofweek,quarter,month,year,is_holiday,is_weekend
26836,2017-08-31,3027724,12,CLEANING,16,No Holiday,47.26,Latacunga,Cotopaxi,C,15,,0,3,3,8,2017,0,0
26837,2017-08-31,3027725,12,DAIRY,11,No Holiday,47.26,Latacunga,Cotopaxi,C,15,,0,3,3,8,2017,0,0
26838,2017-08-31,3027726,12,DELI,5,No Holiday,47.26,Latacunga,Cotopaxi,C,15,,0,3,3,8,2017,0,0
26839,2017-08-31,3027727,12,EGGS,1,No Holiday,47.26,Latacunga,Cotopaxi,C,15,,0,3,3,8,2017,0,0
26840,2017-08-31,3027728,12,FROZEN FOODS,0,No Holiday,47.26,Latacunga,Cotopaxi,C,15,,0,3,3,8,2017,0,0
26841,2017-08-31,3027729,12,GROCERY I,65,No Holiday,47.26,Latacunga,Cotopaxi,C,15,,0,3,3,8,2017,0,0
26842,2017-08-31,3027730,12,GROCERY II,0,No Holiday,47.26,Latacunga,Cotopaxi,C,15,,0,3,3,8,2017,0,0
26843,2017-08-31,3027731,12,HARDWARE,0,No Holiday,47.26,Latacunga,Cotopaxi,C,15,,0,3,3,8,2017,0,0
26844,2017-08-31,3027732,12,HOME AND KITCHEN I,0,No Holiday,47.26,Latacunga,Cotopaxi,C,15,,0,3,3,8,2017,0,0
26845,2017-08-31,3027733,12,HOME AND KITCHEN II,0,No Holiday,47.26,Latacunga,Cotopaxi,C,15,,0,3,3,8,2017,0,0
26846,2017-08-31,3027734,12,HOME APPLIANCES,0,No Holiday,47.26,Latacunga,Cotopaxi,C,15,,0,3,3,8,2017,0,0
26847,2017-08-31,3027735,12,HOME CARE,6,No Holiday,47.26,Latacunga,Cotopaxi,C,15,,0,3,3,8,2017,0,0
26848,2017-08-31,3027736,12,LADIESWEAR,0,No Holiday,47.26,Latacunga,Cotopaxi,C,15,,0,3,3,8,2017,0,0
26849,2017-08-31,3027737,12,LAWN AND GARDEN,0,No Holiday,47.26,Latacunga,Cotopaxi,C,15,,0,3,3,8,2017,0,0
26850,2017-08-31,3027738,12,LINGERIE,1,No Holiday,47.26,Latacunga,Cotopaxi,C,15,,0,3,3,8,2017,0,0
26851,2017-08-31,3027739,12,"LIQUOR,WINE,BEER",0,No Holiday,47.26,Latacunga,Cotopaxi,C,15,,0,3,3,8,2017,0,0
26852,2017-08-31,3027740,12,MAGAZINES,0,No Holiday,47.26,Latacunga,Cotopaxi,C,15,,0,3,3,8,2017,0,0
26853,2017-08-31,3027741,12,MEATS,17,No Holiday,47.26,Latacunga,Cotopaxi,C,15,,0,3,3,8,2017,0,0
26854,2017-08-31,3027742,12,PERSONAL CARE,12,No Holiday,47.26,Latacunga,Cotopaxi,C,15,,0,3,3,8,2017,0,0
26855,2017-08-31,3027743,12,PET SUPPLIES,0,No Holiday,47.26,Latacunga,Cotopaxi,C,15,,0,3,3,8,2017,0,0
26856,2017-08-31,3027744,12,PLAYERS AND ELECTRONICS,0,No Holiday,47.26,Latacunga,Cotopaxi,C,15,,0,3,3,8,2017,0,0
26857,2017-08-31,3027745,12,POULTRY,0,No Holiday,47.26,Latacunga,Cotopaxi,C,15,,0,3,3,8,2017,0,0
26858,2017-08-31,3027746,12,PREPARED FOODS,0,No Holiday,47.26,Latacunga,Cotopaxi,C,15,,0,3,3,8,2017,0,0
26859,2017-08-31,3027747,12,PRODUCE,1,No Holiday,47.26,Latacunga,Cotopaxi,C,15,,0,3,3,8,2017,0,0
26860,2017-08-31,3027748,12,SCHOOL AND OFFICE SUPPLIES,0,No Holiday,47.26,Latacunga,Cotopaxi,C,15,,0,3,3,8,2017,0,0
26861,2017-08-31,3027749,12,SEAFOOD,0,No Holiday,47.26,Latacunga,Cotopaxi,C,15,,0,3,3,8,2017,0,0
26862,2017-08-31,3027750,13,AUTOMOTIVE,0,No Holiday,47.26,Latacunga,Cotopaxi,C,15,,0,3,3,8,2017,0,0
26863,2017-08-31,3027751,13,BABY CARE,0,No Holiday,47.26,Latacunga,Cotopaxi,C,15,,0,3,3,8,2017,0,0
26864,2017-08-31,3027752,13,BEAUTY,0,No Holiday,47.26,Latacunga,Cotopaxi,C,15,,0,3,3,8,2017,0,0
26865,2017-08-31,3027753,13,BEVERAGES,17,No Holiday,47.26,Latacunga,Cotopaxi,C,15,,0,3,3,8,2017,0,0
26866,2017-08-31,3027754,13,BOOKS,0,No Holiday,47.26,Latacunga,Cotopaxi,C,15,,0,3,3,8,2017,0,0
26867,2017-08-31,3027755,13,BREAD/BAKERY,3,No Holiday,47.26,Latacunga,Cotopaxi,C,15,,0,3,3,8,2017,0,0
26868,2017-08-31,3027756,13,CELEBRATION,0,No Holiday,47.26,Latacunga,Cotopaxi,C,15,,0,3,3,8,2017,0,0
26869,2017-08-31,3027757,13,CLEANING,18,No Holiday,47.26,Latacunga,Cotopaxi,C,15,,0,3,3,8,2017,0,0
26870,2017-08-31,3027758,13,DAIRY,7,No Holiday,47.26,Latacunga,Cotopaxi,C,15,,0,3,3,8,2017,0,0
26871,2017-08-31,3027759,13,DELI,3,No Holiday,47.26,Latacunga,Cotopaxi,C,15,,0,3,3,8,2017,0,0
26872,2017-08-31,3027760,13,EGGS,1,No Holiday,47.26,Latacunga,Cotopaxi,C,15,,0,3,3,8,2017,0,0
26873,2017-08-31,3027761,13,FROZEN FOODS,1,No Holiday,47.26,Latacunga,Cotopaxi,C,15,,0,3,3,8,2017,0,0
26874,2017-08-31,3027762,13,GROCERY I,66,No Holiday,47.26,Latacunga,Cotopaxi,C,15,,0,3,3,8,2017,0,0
26875,2017-08-31,3027763,13,GROCERY II,0,No Holiday,47.26,Latacunga,Cotopaxi,C,15,,0,3,3,8,2017,0,0
26876,2017-08-31,3027764,13,HARDWARE,0,No Holiday,47.26,Latacunga,Cotopaxi,C,15,,0,3,3,8,2017,0,0
26877,2017-08-31,3027765,13,HOME AND KITCHEN I,0,No Holiday,47.26,Latacunga,Cotopaxi,C,15,,0,3,3,8,2017,0,0
26878,2017-08-31,3027766,13,HOME AND KITCHEN II,0,No Holiday,47.26,Latacunga,Cotopaxi,C,15,,0,3,3,8,2017,0,0
26879,2017-08-31,3027767,13,HOME APPLIANCES,0,No Holiday,47.26,Latacunga,Cotopaxi,C,15,,0,3,3,8,2017,0,0
26880,2017-08-31,3027768,13,HOME CARE,4,No Holiday,47.26,Latacunga,Cotopaxi,C,15,,0,3,3,8,2017,0,0
26881,2017-08-31,3027769,13,LADIESWEAR,0,No Holiday,47.26,Latacunga,Cotopaxi,C,15,,0,3,3,8,2017,0,0
26882,2017-08-31,3027770,13,LAWN AND GARDEN,0,No Holiday,47.26,Latacunga,Cotopaxi,C,15,,0,3,3,8,2017,0,0
26883,2017-08-31,3027771,13,LINGERIE,0,No Holiday,47.26,Latacunga,Cotopaxi,C,15,,0,3,3,8,2017,0,0
26884,2017-08-31,3027772,13,"LIQUOR,WINE,BEER",0,No Holiday,47.26,Latacunga,Cotopaxi,C,15,,0,3,3,8,2017,0,0
26885,2017-08-31,3027773,13,MAGAZINES,0,No Holiday,47.26,Latacunga,Cotopaxi,C,15,,0,3,3,8,2017,0,0
26886,2017-08-31,3027774,13,MEATS,16,No Holiday,47.26,Latacunga,Cotopaxi,C,15,,0,3,3,8,2017,0,0
26887,2017-08-31,3027775,13,PERSONAL CARE,7,No Holiday,47.26,Latacunga,Cotopaxi,C,15,,0,3,3,8,2017,0,0
26888,2017-08-31,3027776,13,PET SUPPLIES,0,No Holiday,47.26,Latacunga,Cotopaxi,C,15,,0,3,3,8,2017,0,0
26889,2017-08-31,3027777,13,PLAYERS AND ELECTRONICS,0,No Holiday,47.26,Latacunga,Cotopaxi,C,15,,0,3,3,8,2017,0,0
26890,2017-08-31,3027778,13,POULTRY,0,No Holiday,47.26,Latacunga,Cotopaxi,C,15,,0,3,3,8,2017,0,0
26891,2017-08-31,3027779,13,PREPARED FOODS,0,No Holiday,47.26,Latacunga,Cotopaxi,C,15,,0,3,3,8,2017,0,0
26892,2017-08-31,3027780,13,PRODUCE,1,No Holiday,47.26,Latacunga,Cotopaxi,C,15,,0,3,3,8,2017,0,0
26893,2017-08-31,3027781,13,SCHOOL AND OFFICE SUPPLIES,5,No Holiday,47.26,Latacunga,Cotopaxi,C,15,,0,3,3,8,2017,0,0
26894,2017-08-31,3027782,13,SEAFOOD,0,No Holiday,47.26,Latacunga,Cotopaxi,C,15,,0,3,3,8,2017,0,0
26895,2017-08-31,3027783,14,AUTOMOTIVE,0,No Holiday,47.26,Riobamba,Chimborazo,C,7,,0,3,3,8,2017,0,0
26896,2017-08-31,3027784,14,BABY CARE,0,No Holiday,47.26,Riobamba,Chimborazo,C,7,,0,3,3,8,2017,0,0
26897,2017-08-31,3027785,14,BEAUTY,1,No Holiday,47.26,Riobamba,Chimborazo,C,7,,0,3,3,8,2017,0,0
26898,2017-08-31,3027786,14,BEVERAGES,15,No Holiday,47.26,Riobamba,Chimborazo,C,7,,0,3,3,8,2017,0,0
26899,2017-08-31,3027787,14,BOOKS,0,No Holiday,47.26,Riobamba,Chimborazo,C,7,,0,3,3,8,2017,0,0
26900,2017-08-31,3027788,14,BREAD/BAKERY,3,No Holiday,47.26,Riobamba,Chimborazo,C,7,,0,3,3,8,2017,0,0
26901,2017-08-31,3027789,14,CELEBRATION,0,No Holiday,47.26,Riobamba,Chimborazo,C,7,,0,3,3,8,2017,0,0
26902,2017-08-31,3027790,14,CLEANING,18,No Holiday,47.26,Riobamba,Chimborazo,C,7,,0,3,3,8,2017,0,0
26903,2017-08-31,3027791,14,DAIRY,7,No Holiday,47.26,Riobamba,Chimborazo,C,7,,0,3,3,8,2017,0,0
26904,2017-08-31,3027792,14,DELI,4,No Holiday,47.26,Riobamba,Chimborazo,C,7,,0,3,3,8,2017,0,0
26905,2017-08-31,3027793,14,EGGS,1,No Holiday,47.26,Riobamba,Chimborazo,C,7,,0,3,3,8,2017,0,0
26906,2017-08-31,3027794,14,FROZEN FOODS,0,No Holiday,47.26,Riobamba,Chimborazo,C,7,,0,3,3,8,2017,0,0
26907,2017-08-31,3027795,14,GROCERY I,66,No Holiday,47.26,Riobamba,Chimborazo,C,7,,0,3,3,8,2017,0,0
26908,2017-08-31,3027796,14,GROCERY II,0,No Holiday,47.26,Riobamba,Chimborazo,C,7,,0,3,3,8,2017,0,0
26909,2017-08-31,3027797,14,HARDWARE,0,No Holiday,47.26,Riobamba,Chimborazo,C,7,,0,3,3,8,2017,0,0
26910,2017-08-31,3027798,14,HOME AND KITCHEN I,2,No Holiday,47.26,Riobamba,Chimborazo,C,7,,0,3,3,8,2017,0,0
26911,2017-08-31,3027799,14,HOME AND KITCHEN II,1,No Holiday,47.26,Riobamba,Chimborazo,C,7,,0,3,3,8,2017,0,0
26912,2017-08-31,3027800,14,HOME APPLIANCES,0,No Holiday,47.26,Riobamba,Chimborazo,C,7,,0,3,3,8,2017,0,0
26913,2017-08-31,3027801,14,HOME CARE,6,No Holiday,47.26,Riobamba,Chimborazo,C,7,,0,3,3,8,2017,0,0
26914,2017-08-31,3027802,14,LADIESWEAR,0,No Holiday,47.26,Riobamba,Chimborazo,C,7,,0,3,3,8,2017,0,0
26915,2017-08-31,3027803,14,LAWN AND GARDEN,0,No Holiday,47.26,Riobamba,Chimborazo,C,7,,0,3,3,8,2017,0,0
26916,2017-08-31,3027804,14,LINGERIE,0,No Holiday,47.26,Riobamba,Chimborazo,C,7,,0,3,3,8,2017,0,0
26917,2017-08-31,3027805,14,"LIQUOR,WINE,BEER",0,No Holiday,47.26,Riobamba,Chimborazo,C,7,,0,3,3,8,2017,0,0
26918,2017-08-31,3027806,14,MAGAZINES,0,No Holiday,47.26,Riobamba,Chimborazo,C,7,,0,3,3,8,2017,0,0
26919,2017-08-31,3027807,14,MEATS,12,No Holiday,47.26,Riobamba,Chimborazo,C,7,,0,3,3,8,2017,0,0
26920,2017-08-31,3027808,14,PERSONAL CARE,10,No Holiday,47.26,Riobamba,Chimborazo,C,7,,0,3,3,8,2017,0,0
26921,2017-08-31,3027809,14,PET SUPPLIES,0,No Holiday,47.26,Riobamba,Chimborazo,C,7,,0,3,3,8,2017,0,0
26922,2017-08-31,3027810,14,PLAYERS AND ELECTRONICS,0,No Holiday,47.26,Riobamba,Chimborazo,C,7,,0,3,3,8,2017,0,0
26923,2017-08-31,3027811,14,POULTRY,0,No Holiday,47.26,Riobamba,Chimborazo,C,7,,0,3,3,8,2017,0,0
26924,2017-08-31,3027812,14,PREPARED FOODS,0,No Holiday,47.26,Riobamba,Chimborazo,C,7,,0,3,3,8,2017,0,0
26925,2017-08-31,3027813,14,PRODUCE,2,No Holiday,47.26,Riobamba,Chimborazo,C,7,,0,3,3,8,2017,0,0
26926,2017-08-31,3027814,14,SCHOOL AND OFFICE SUPPLIES,4,No Holiday,47.26,Riobamba,Chimborazo,C,7,,0,3,3,8,2017,0,0
26927,2017-08-31,3027815,14,SEAFOOD,0,No Holiday,47.26,Riobamba,Chimborazo,C,7,,0,3,3,8,2017,0,0
26928,2017-08-31,3027816,15,AUTOMOTIVE,0,No Holiday,47.26,Ibarra,Imbabura,C,15,,0,3,3,8,2017,0,0
26929,2017-08-31,3027817,15,BABY CARE,0,No Holiday,47.26,Ibarra,Imbabura,C,15,,0,3,3,8,2017,0,0
26930,2017-08-31,3027818,15,BEAUTY,1,No Holiday,47.26,Ibarra,Imbabura,C,15,,0,3,3,8,2017,0,0
26931,2017-08-31,3027819,15,BEVERAGES,25,No Holiday,47.26,Ibarra,Imbabura,C,15,,0,3,3,8,2017,0,0
26932,2017-08-31,3027820,15,BOOKS,0,No Holiday,47.26,Ibarra,Imbabura,C,15,,0,3,3,8,2017,0,0
26933,2017-08-31,3027821,15,BREAD/BAKERY,2,No Holiday,47.26,Ibarra,Imbabura,C,15,,0,3,3,8,2017,0,0
26934,2017-08-31,3027822,15,CELEBRATION,0,No Holiday,47.26,Ibarra,Imbabura,C,15,,0,3,3,8,2017,0,0
26935,2017-08-31,3027823,15,CLEANING,21,No Holiday,47.26,Ibarra,Imbabura,C,15,,0,3,3,8,2017,0,0
26936,2017-08-31,3027824,15,DAIRY,9,No Holiday,47.26,Ibarra,Imbabura,C,15,,0,3,3,8,2017,0,0
26937,2017-08-31,3027825,15,DELI,5,No Holiday,47.26,Ibarra,Imbabura,C,15,,0,3,3,8,2017,0,0
26938,2017-08-31,3027826,15,EGGS,2,No Holiday,47.26,Ibarra,Imbabura,C,15,,0,3,3,8,2017,0,0
26939,2017-08-31,3027827,15,FROZEN FOODS,1,No Holiday,47.26,Ibarra,Imbabura,C,15,,0,3,3,8,2017,0,0
26940,2017-08-31,3027828,15,GROCERY I,65,No Holiday,47.26,Ibarra,Imbabura,C,15,,0,3,3,8,2017,0,0
26941,2017-08-31,3027829,15,GROCERY II,0,No Holiday,47.26,Ibarra,Imbabura,C,15,,0,3,3,8,2017,0,0
26942,2017-08-31,3027830,15,HARDWARE,0,No Holiday,47.26,Ibarra,Imbabura,C,15,,0,3,3,8,2017,0,0
26943,2017-08-31,3027831,15,HOME AND KITCHEN I,2,No Holiday,47.26,Ibarra,Imbabura,C,15,,0,3,3,8,2017,0,0
26944,2017-08-31,3027832,15,HOME AND KITCHEN II,1,No Holiday,47.26,Ibarra,Imbabura,C,15,,0,3,3,8,2017,0,0
26945,2017-08-31,3027833,15,HOME APPLIANCES,0,No Holiday,47.26,Ibarra,Imbabura,C,15,,0,3,3,8,2017,0,0
26946,2017-08-31,3027834,15,HOME CARE,5,No Holiday,47.26,Ibarra,Imbabura,C,15,,0,3,3,8,2017,0,0
26947,2017-08-31,3027835,15,LADIESWEAR,0,No Holiday,47.26,Ibarra,Imbabura,C,15,,0,3,3,8,2017,0,0
26948,2017-08-31,3027836,15,LAWN AND GARDEN,0,No Holiday,47.26,Ibarra,Imbabura,C,15,,0,3,3,8,2017,0,0
26949,2017-08-31,3027837,15,LINGERIE,1,No Holiday,47.26,Ibarra,Imbabura,C,15,,0,3,3,8,2017,0,0
26950,2017-08-31,3027838,15,"LIQUOR,WINE,BEER",1,No Holiday,47.26,Ibarra,Imbabura,C,15,,0,3,3,8,2017,0,0
26951,2017-08-31,3027839,15,MAGAZINES,0,No Holiday,47.26,Ibarra,Imbabura,C,15,,0,3,3,8,2017,0,0
26952,2017-08-31,3027840,15,MEATS,16,No Holiday,47.26,Ibarra,Imbabura,C,15,,0,3,3,8,2017,0,0
26953,2017-08-31,3027841,15,PERSONAL CARE,9,No Holiday,47.26,Ibarra,Imbabura,C,15,,0,3,3,8,2017,0,0
26954,2017-08-31,3027842,15,PET SUPPLIES,0,No Holiday,47.26,Ibarra,Imbabura,C,15,,0,3,3,8,2017,0,0
26955,2017-08-31,3027843,15,PLAYERS AND ELECTRONICS,0,No Holiday,47.26,Ibarra,Imbabura,C,15,,0,3,3,8,2017,0,0
26956,2017-08-31,3027844,15,POULTRY,0,No Holiday,47.26,Ibarra,Imbabura,C,15,,0,3,3,8,2017,0,0
26957,2017-08-31,3027845,15,PREPARED FOODS,1,No Holiday,47.26,Ibarra,Imbabura,C,15,,0,3,3,8,2017,0,0
26958,2017-08-31,3027846,15,PRODUCE,2,No Holiday,47.26,Ibarra,Imbabura,C,15,,0,3,3,8,2017,0,0
26959,2017-08-31,3027847,15,SCHOOL AND OFFICE SUPPLIES,5,No Holiday,47.26,Ibarra,Imbabura,C,15,,0,3,3,8,2017,0,0
26960,2017-08-31,3027848,15,SEAFOOD,0,No Holiday,47.26,Ibarra,Imbabura,C,15,,0,3,3,8,2017,0,0
26961,2017-08-31,3027849,16,AUTOMOTIVE,0,No Holiday,47.26,Santo Domingo,Santo Domingo de los Tsachilas,C,3,,0,3,3,8,2017,0,0
26962,2017-08-31,3027850,16,BABY CARE,0,No Holiday,47.26,Santo Domingo,Santo Domingo de los Tsachilas,C,3,,0,3,3,8,2017,0,0
26963,2017-08-31,3027851,16,BEAUTY,1,No Holiday,47.26,Santo Domingo,Santo Domingo de los Tsachilas,C,3,,0,3,3,8,2017,0,0
26964,2017-08-31,3027852,16,BEVERAGES,16,No Holiday,47.26,Santo Domingo,Santo Domingo de los Tsachilas,C,3,,0,3,3,8,2017,0,0
26965,2017-08-31,3027853,16,BOOKS,0,No Holiday,47.26,Santo Domingo,Santo Domingo de los Tsachilas,C,3,,0,3,3,8,2017,0,0
26966,2017-08-31,3027854,16,BREAD/BAKERY,2,No Holiday,47.26,Santo Domingo,Santo Domingo de los Tsachilas,C,3,,0,3,3,8,2017,0,0
26967,2017-08-31,3027855,16,CELEBRATION,0,No Holiday,47.26,Santo Domingo,Santo Domingo de los Tsachilas,C,3,,0,3,3,8,2017,0,0
26968,2017-08-31,3027856,16,CLEANING,20,No Holiday,47.26,Santo Domingo,Santo Domingo de los Tsachilas,C,3,,0,3,3,8,2017,0,0
26969,2017-08-31,3027857,16,DAIRY,7,No Holiday,47.26,Santo Domingo,Santo Domingo de los Tsachilas,C,3,,0,3,3,8,2017,0,0
26970,2017-08-31,3027858,16,DELI,7,No Holiday,47.26,Santo Domingo,Santo Domingo de los Tsachilas,C,3,,0,3,3,8,2017,0,0
26971,2017-08-31,3027859,16,EGGS,1,No Holiday,47.26,Santo Domingo,Santo Domingo de los Tsachilas,C,3,,0,3,3,8,2017,0,0
26972,2017-08-31,3027860,16,FROZEN FOODS,1,No Holiday,47.26,Santo Domingo,Santo Domingo de los Tsachilas,C,3,,0,3,3,8,2017,0,0
26973,2017-08-31,3027861,16,GROCERY I,58,No Holiday,47.26,Santo Domingo,Santo Domingo de los Tsachilas,C,3,,0,3,3,8,2017,0,0
26974,2017-08-31,3027862,16,GROCERY II,0,No Holiday,47.26,Santo Domingo,Santo Domingo de los Tsachilas,C,3,,0,3,3,8,2017,0,0
26975,2017-08-31,3027863,16,HARDWARE,0,No Holiday,47.26,Santo Domingo,Santo Domingo de los Tsachilas,C,3,,0,3,3,8,2017,0,0
26976,2017-08-31,3027864,16,HOME AND KITCHEN I,0,No Holiday,47.26,Santo Domingo,Santo Domingo de los Tsachilas,C,3,,0,3,3,8,2017,0,0
26977,2017-08-31,3027865,16,HOME AND KITCHEN II,1,No Holiday,47.26,Santo Domingo,Santo Domingo de los Tsachilas,C,3,,0,3,3,8,2017,0,0
26978,2017-08-31,3027866,16,HOME APPLIANCES,0,No Holiday,47.26,Santo Domingo,Santo Domingo de los Tsachilas,C,3,,0,3,3,8,2017,0,0
26979,2017-08-31,3027867,16,HOME CARE,6,No Holiday,47.26,Santo Domingo,Santo Domingo de los Tsachilas,C,3,,0,3,3,8,2017,0,0
26980,2017-08-31,3027868,16,LADIESWEAR,0,No Holiday,47.26,Santo Domingo,Santo Domingo de los Tsachilas,C,3,,0,3,3,8,2017,0,0
26981,2017-08-31,3027869,16,LAWN AND GARDEN,0,No Holiday,47.26,Santo Domingo,Santo Domingo de los Tsachilas,C,3,,0,3,3,8,2017,0,0
26982,2017-08-31,3027870,16,LINGERIE,0,No Holiday,47.26,Santo Domingo,Santo Domingo de los Tsachilas,C,3,,0,3,3,8,2017,0,0
26983,2017-08-31,3027871,16,"LIQUOR,WINE,BEER",0,No Holiday,47.26,Santo Domingo,Santo Domingo de los Tsachilas,C,3,,0,3,3,8,2017,0,0
26984,2017-08-31,3027872,16,MAGAZINES,0,No Holiday,47.26,Santo Domingo,Santo Domingo de los Tsachilas,C,3,,0,3,3,8,2017,0,0
26985,2017-08-31,3027873,16,MEATS,15,No Holiday,47.26,Santo Domingo,Santo Domingo de los Tsachilas,C,3,,0,3,3,8,2017,0,0
26986,2017-08-31,3027874,16,PERSONAL CARE,8,No Holiday,47.26,Santo Domingo,Santo Domingo de los Tsachilas,C,3,,0,3,3,8,2017,0,0
26987,2017-08-31,3027875,16,PET SUPPLIES,0,No Holiday,47.26,Santo Domingo,Santo Domingo de los Tsachilas,C,3,,0,3,3,8,2017,0,0
26988,2017-08-31,3027876,16,PLAYERS AND ELECTRONICS,0,No Holiday,47.26,Santo Domingo,Santo Domingo de los Tsachilas,C,3,,0,3,3,8,2017,0,0
26989,2017-08-31,3027877,16,POULTRY,0,No Holiday,47.26,Santo Domingo,Santo Domingo de los Tsachilas,C,3,,0,3,3,8,2017,0,0
26990,2017-08-31,3027878,16,PREPARED FOODS,0,No Holiday,47.26,Santo Domingo,Santo Domingo de los Tsachilas,C,3,,0,3,3,8,2017,0,0
26991,2017-08-31,3027879,16,PRODUCE,0,No Holiday,47.26,Santo Domingo,Santo Domingo de los Tsachilas,C,3,,0,3,3,8,2017,0,0
26992,2017-08-31,3027880,16,SCHOOL AND OFFICE SUPPLIES,0,No Holiday,47.26,Santo Domingo,Santo Domingo de los Tsachilas,C,3,,0,3,3,8,2017,0,0
26993,2017-08-31,3027881,16,SEAFOOD,0,No Holiday,47.26,Santo Domingo,Santo Domingo de los Tsachilas,C,3,,0,3,3,8,2017,0,0
26994,2017-08-31,3027882,17,AUTOMOTIVE,0,No Holiday,47.26,Quito,Pichincha,C,12,,0,3,3,8,2017,0,0
26995,2017-08-31,3027883,17,BABY CARE,0,No Holiday,47.26,Quito,Pichincha,C,12,,0,3,3,8,2017,0,0
26996,2017-08-31,3027884,17,BEAUTY,1,No Holiday,47.26,Quito,Pichincha,C,12,,0,3,3,8,2017,0,0
26997,2017-08-31,3027885,17,BEVERAGES,25,No Holiday,47.26,Quito,Pichincha,C,12,,0,3,3,8,2017,0,0
26998,2017-08-31,3027886,17,BOOKS,0,No Holiday,47.26,Quito,Pichincha,C,12,,0,3,3,8,2017,0,0
26999,2017-08-31,3027887,17,BREAD/BAKERY,3,No Holiday,47.26,Quito,Pichincha,C,12,,0,3,3,8,2017,0,0
27000,2017-08-31,3027888,17,CELEBRATION,0,No Holiday,47.26,Quito,Pichincha,C,12,,0,3,3,8,2017,0,0
27001,2017-08-31,3027889,17,CLEANING,21,No Holiday,47.26,Quito,Pichincha,C,12,,0,3,3,8,2017,0,0
27002,2017-08-31,3027890,17,DAIRY,10,No Holiday,47.26,Quito,Pichincha,C,12,,0,3,3,8,2017,0,0
27003,2017-08-31,3027891,17,DELI,7,No Holiday,47.26,Quito,Pichincha,C,12,,0,3,3,8,2017,0,0
27004,2017-08-31,3027892,17,EGGS,1,No Holiday,47.26,Quito,Pichincha,C,12,,0,3,3,8,2017,0,0
27005,2017-08-31,3027893,17,FROZEN FOODS,1,No Holiday,47.26,Quito,Pichincha,C,12,,0,3,3,8,2017,0,0
27006,2017-08-31,3027894,17,GROCERY I,73,No Holiday,47.26,Quito,Pichincha,C,12,,0,3,3,8,2017,0,0
27007,2017-08-31,3027895,17,GROCERY II,0,No Holiday,47.26,Quito,Pichincha,C,12,,0,3,3,8,2017,0,0
27008,2017-08-31,3027896,17,HARDWARE,0,No Holiday,47.26,Quito,Pichincha,C,12,,0,3,3,8,2017,0,0
27009,2017-08-31,3027897,17,HOME AND KITCHEN I,0,No Holiday,47.26,Quito,Pichincha,C,12,,0,3,3,8,2017,0,0
27010,2017-08-31,3027898,17,HOME AND KITCHEN II,1,No Holiday,47.26,Quito,Pichincha,C,12,,0,3,3,8,2017,0,0
27011,2017-08-31,3027899,17,HOME APPLIANCES,0,No Holiday,47.26,Quito,Pichincha,C,12,,0,3,3,8,2017,0,0
27012,2017-08-31,3027900,17,HOME CARE,5,No Holiday,47.26,Quito,Pichincha,C,12,,0,3,3,8,2017,0,0
27013,2017-08-31,3027901,17,LADIESWEAR,0,No Holiday,47.26,Quito,Pichincha,C,12,,0,3,3,8,2017,0,0
27014,2017-08-31,3027902,17,LAWN AND GARDEN,0,No Holiday,47.26,Quito,Pichincha,C,12,,0,3,3,8,2017,0,0
27015,2017-08-31,3027903,17,LINGERIE,5,No Holiday,47.26,Quito,Pichincha,C,12,,0,3,3,8,2017,0,0
27016,2017-08-31,3027904,17,"LIQUOR,WINE,BEER",0,No Holiday,47.26,Quito,Pichincha,C,12,,0,3,3,8,2017,0,0
27017,2017-08-31,3027905,17,MAGAZINES,0,No Holiday,47.26,Quito,Pichincha,C,12,,0,3,3,8,2017,0,0
27018,2017-08-31,3027906,17,MEATS,20,No Holiday,47.26,Quito,Pichincha,C,12,,0,3,3,8,2017,0,0
27019,2017-08-31,3027907,17,PERSONAL CARE,11,No Holiday,47.26,Quito,Pichincha,C,12,,0,3,3,8,2017,0,0
27020,2017-08-31,3027908,17,PET SUPPLIES,0,No Holiday,47.26,Quito,Pichincha,C,12,,0,3,3,8,2017,0,0
27021,2017-08-31,3027909,17,PLAYERS AND ELECTRONICS,0,No Holiday,47.26,Quito,Pichincha,C,12,,0,3,3,8,2017,0,0
27022,2017-08-31,3027910,17,POULTRY,1,No Holiday,47.26,Quito,Pichincha,C,12,,0,3,3,8,2017,0,0
27023,2017-08-31,3027911,17,PREPARED FOODS,0,No Holiday,47.26,Quito,Pichincha,C,12,,0,3,3,8,2017,0,0
27024,2017-08-31,3027912,17,PRODUCE,1,No Holiday,47.26,Quito,Pichincha,C,12,,0,3,3,8,2017,0,0
27025,2017-08-31,3027913,17,SCHOOL AND OFFICE SUPPLIES,5,No Holiday,47.26,Quito,Pichincha,C,12,,0,3,3,8,2017,0,0
27026,2017-08-31,3027914,17,SEAFOOD,0,No Holiday,47.26,Quito,Pichincha,C,12,,0,3,3,8,2017,0,0
27027,2017-08-31,3027915,18,AUTOMOTIVE,0,No Holiday,47.26,Quito,Pichincha,B,16,,0,3,3,8,2017,0,0
27028,2017-08-31,3027916,18,BABY CARE,0,No Holiday,47.26,Quito,Pichincha,B,16,,0,3,3,8,2017,0,0
27029,2017-08-31,3027917,18,BEAUTY,1,No Holiday,47.26,Quito,Pichincha,B,16,,0,3,3,8,2017,0,0
