id,sales
3028173,237.74171
3028174,668.2506
3028175,668.2506
3028176,4273.4863
3028177,287.0922
3028178,735.93195
3028179,292.83978
3028180,292.83978
3028181,292.83978
3028182,10071.608
3028183,840.6854
3028184,2807.302
3028185,824.4385
3028186,3079.488
3028187,3524.4927
3028188,1701.6805
3028189,1035.5255
3028190,893.1934
3028191,10784.802
3028192,201.43352
3028193,201.43352
3028194,396.29416
3028195,480.64377
3028196,201.43352
3028197,201.43352
3028198,201.43352
3028199,201.43352
3028200,201.43352
3028201,480.64377
3028202,201.43352
3028203,468.4847
3028204,1140.0352
3028205,237.74171
3028206,237.74171
3028207,863.11145
3028208,668.2506
3028209,3451.9353
3028210,287.0922
3028211,287.0922
3028212,292.83978
3028213,292.83978
3028214,510.26837
3028215,10071.608
3028216,840.6854
3028217,1846.4686
3028218,824.4385
3028219,2153.344
3028220,2777.3716
3028221,1035.5255
3028222,893.1934
3028223,1035.5255
3028224,10784.802
3028225,201.43352
3028226,201.43352
3028227,396.29416
3028228,396.29416
3028229,201.43352
3028230,480.64377
3028231,201.43352
3028232,201.43352
3028233,201.43352
3028234,396.29416
3028235,201.43352
3028236,273.62396
3028237,1153.2842
3028238,237.74171
3028239,237.74171
3028240,668.2506
3028241,668.2506
3028242,3922.3132
3028243,287.0922
3028244,287.0922
3028245,292.83978
3028246,292.83978
3028247,292.83978
3028248,10071.608
3028249,840.6854
3028250,2930.535
3028251,824.4385
3028252,3079.488
3028253,3389.792
3028254,1727.8219
3028255,893.1934
3028256,1035.5255
3028257,12685.022
3028258,201.43352
3028259,201.43352
3028260,201.43352
3028261,480.64377
3028262,201.43352
3028263,480.64377
3028264,201.43352
3028265,201.43352
3028266,201.43352
3028267,480.64377
3028268,201.43352
3028269,273.62396
3028270,1591.7048
3028271,237.74171
3028272,237.74171
3028273,668.2506
3028274,668.2506
3028275,4000.95
3028276,287.0922
3028277,735.93195
3028278,292.83978
3028279,292.83978
3028280,292.83978
3028281,10071.608
3028282,840.6854
3028283,1362.8636
3028284,1000.09894
3028285,3944.039
3028286,3010.896
3028287,2292.77
3028288,1035.5255
3028289,893.1934
3028290,13853.269
3028291,201.43352
3028292,201.43352
3028293,396.29416
3028294,396.29416
3028295,201.43352
3028296,1103.727
3028297,201.43352
3028298,201.43352
3028299,201.43352
3028300,396.29416
3028301,201.43352
3028302,2992.3914
3028303,1544.827
3028304,237.74171
3028305,237.74171
3028306,668.2506
3028307,668.2506
3028308,4000.95
3028309,287.0922
3028310,287.0922
3028311,292.83978
3028312,292.83978
3028313,292.83978
3028314,10071.608
3028315,840.6854
3028316,1362.8636
3028317,824.4385
3028318,3802.0017
3028319,3010.896
3028320,2546.8914
3028321,1035.5255
3028322,1035.5255
3028323,13853.269
3028324,201.43352
3028325,201.43352
3028326,396.29416
3028327,480.64377
3028328,201.43352
3028329,1103.727
3028330,201.43352
3028331,201.43352
3028332,201.43352
3028333,396.29416
3028334,201.43352
3028335,2320.8743
3028336,1140.0352
3028337,237.74171
3028338,237.74171
3028339,668.2506
3028340,668.2506
3028341,4000.95
3028342,287.0922
3028343,287.0922
3028344,301.31494
3028345,301.31494
3028346,518.74365
3028347,10084.349
3028348,849.16064
3028349,2820.043
3028350,832.9137
3028351,3605.8257
3028352,3746.1506
3028353,2557.671
3028354,899.707
3028355,1042.039
3028356,13864.047
3028357,207.94704
3028358,207.94704
3028359,207.94704
3028360,753.5061
3028361,207.94704
3028362,487.15726
3028363,207.94704
3028364,207.94704
3028365,753.5061
3028366,487.15726
3028367,207.94704
3028368,280.13745
3028369,1555.6062
3028370,244.25523
3028371,244.25523
3028372,682.7659
3028373,682.7659
3028374,4309.6436
3028375,290.21057
3028376,739.0503
3028377,292.83978
3028378,292.83978
3028379,292.83978
3028380,10071.608
3028381,840.6854
3028382,1362.8636
3028383,824.4385
3028384,3593.0847
3028385,2110.893
3028386,1264.3473
3028387,1035.5255
3028388,1035.5255
3028389,12685.022
3028390,201.43352
3028391,201.43352
3028392,396.29416
3028393,396.29416
3028394,201.43352
3028395,1053.1764
3028396,201.43352
3028397,201.43352
3028398,201.43352
3028399,201.43352
3028400,201.43352
3028401,2320.8743
3028402,1140.0352
3028403,237.74171
3028404,237.74171
3028405,668.2506
3028406,668.2506
3028407,3922.3132
3028408,287.0922
3028409,287.0922
3028410,292.83978
3028411,292.83978
3028412,292.83978
3028413,10071.608
3028414,840.6854
3028415,1362.8636
3028416,824.4385
3028417,4257.3154
3028418,2084.752
3028419,1701.6805
3028420,1035.5255
3028421,1035.5255
3028422,13175.601
3028423,201.43352
3028424,201.43352
3028425,396.29416
3028426,396.29416
3028427,201.43352
3028428,1103.727
3028429,201.43352
3028430,201.43352
3028431,201.43352
3028432,396.29416
3028433,201.43352
3028434,2320.8743
3028435,1591.7048
3028436,237.74171
3028437,237.74171
3028438,668.2506
3028439,668.2506
3028440,3922.3132
3028441,287.0922
3028442,287.0922
3028443,292.83978
3028444,292.83978
3028445,292.83978
3028446,9373.51
3028447,840.6854
3028448,1153.385
3028449,824.4385
3028450,3368.6628
3028451,1343.6437
3028452,1035.5255
3028453,1035.5255
3028454,893.1934
3028455,12685.022
3028456,201.43352
3028457,201.43352
3028458,201.43352
3028459,201.43352
3028460,201.43352
3028461,1116.9761
3028462,201.43352
3028463,201.43352
3028464,201.43352
3028465,201.43352
3028466,201.43352
3028467,2040.5309
3028468,1153.2842
3028469,237.74171
3028470,237.74171
3028471,668.2506
3028472,668.2506
3028473,3451.9353
3028474,287.0922
3028475,287.0922
3028476,2556.9946
3028477,292.83978
3028478,510.26837
3028479,12499.353
3028480,840.6854
3028481,3924.203
3028482,1767.3485
3028483,6210.1694
3028484,5227.864
3028485,3657.9
3028486,2836.0662
3028487,2546.8914
3028488,14766.348
3028489,396.29416
3028490,201.43352
3028491,1874.5487
3028492,1555.3967
3028493,201.43352
3028494,5190.714
3028495,201.43352
3028496,201.43352
3028497,1512.2924
3028498,1512.2924
3028499,480.64377
3028500,2526.5286
3028501,5201.2144
3028502,516.95135
3028503,432.60242
3028504,2280.5544
3028505,1546.5295
3028506,9827.212
3028507,287.0922
3028508,735.93195
3028509,292.83978
3028510,292.83978
3028511,292.83978
3028512,10071.608
3028513,840.6854
3028514,1153.385
3028515,824.4385
3028516,4193.2954
3028517,2084.752
3028518,1537.1571
3028519,1035.5255
3028520,893.1934
3028521,13175.601
3028522,201.43352
3028523,201.43352
3028524,201.43352
3028525,480.64377
3028526,201.43352
3028527,1437.3242
3028528,201.43352
3028529,201.43352
3028530,201.43352
3028531,396.29416
3028532,201.43352
3028533,2526.5286
3028534,1591.7048
3028535,237.74171
3028536,237.74171
3028537,668.2506
3028538,668.2506
3028539,3451.9353
3028540,287.0922
3028541,287.0922
3028542,292.83978
3028543,292.83978
3028544,510.26837
3028545,10071.608
3028546,840.6854
3028547,1079.2196
3028548,824.4385
3028549,3458.384
3028550,1920.229
3028551,1065.7664
3028552,1035.5255
3028553,893.1934
3028554,12685.022
3028555,201.43352
3028556,201.43352
3028557,396.29416
3028558,201.43352
3028559,201.43352
3028560,1103.727
3028561,201.43352
3028562,201.43352
3028563,201.43352
3028564,396.29416
3028565,201.43352
3028566,2320.8743
3028567,1140.0352
3028568,237.74171
3028569,237.74171
3028570,668.2506
3028571,668.2506
3028572,3922.3132
3028573,287.0922
3028574,287.0922
3028575,295.28848
3028576,295.28848
3028577,295.28848
3028578,10078.323
3028579,843.13416
3028580,1081.6681
3028581,826.8872
3028582,3808.7163
3028583,2117.6077
3028584,2299.4846
3028585,1037.974
3028586,1037.974
3028587,12691.737
3028588,201.28995
3028589,201.28995
3028590,396.1506
3028591,396.1506
3028592,201.28995
3028593,1121.0983
3028594,201.28995
3028595,201.28995
3028596,201.28995
3028597,396.1506
3028598,201.28995
3028599,2530.651
3028600,1144.1573
3028601,237.59814
3028602,237.59814
3028603,668.10706
3028604,668.10706
3028605,3922.1697
3028606,286.94864
3028607,286.94864
3028608,295.28848
3028609,295.28848
3028610,512.7171
3028611,10078.323
3028612,843.13416
3028613,2814.0166
3028614,826.8872
3028615,3086.2026
3028616,3017.6106
3028617,2553.606
3028618,895.64215
3028619,895.64215
3028620,13182.315
3028621,201.28995
3028622,201.28995
3028623,201.28995
3028624,396.1506
3028625,201.28995
3028626,746.849
3028627,201.28995
3028628,201.28995
3028629,201.28995
3028630,480.5002
3028631,201.28995
3028632,273.4804
3028633,1669.5007
3028634,237.59814
3028635,237.59814
3028636,668.10706
3028637,668.10706
3028638,3922.1697
3028639,286.94864
3028640,286.94864
3028641,295.28848
3028642,295.28848
3028643,512.7171
3028644,10078.323
3028645,843.13416
3028646,2814.0166
3028647,826.8872
3028648,3209.4355
3028649,3396.5066
3028650,2553.606
3028651,895.64215
3028652,1037.974
3028653,12691.737
3028654,201.28995
3028655,201.28995
3028656,396.1506
3028657,746.849
3028658,201.28995
3028659,746.849
3028660,201.28995
3028661,201.28995
3028662,201.28995
3028663,480.5002
3028664,201.28995
3028665,273.4804
3028666,1548.9492
3028667,237.59814
3028668,237.59814
3028669,668.10706
3028670,668.10706
3028671,3922.1697
3028672,286.94864
3028673,286.94864
3028674,295.28848
3028675,295.28848
3028676,512.7171
3028677,10078.323
3028678,843.13416
3028679,1369.5779
3028680,826.8872
3028681,4264.03
3028682,3017.6106
3028683,2299.4846
3028684,1037.974
3028685,1037.974
3028686,13182.315
3028687,201.28995
3028688,201.28995
3028689,201.28995
3028690,480.5002
3028691,201.28995
3028692,1121.0983
3028693,201.28995
3028694,201.28995
3028695,746.849
3028696,396.1506
3028697,201.28995
3028698,2324.9966
3028699,1595.827
3028700,237.59814
3028701,237.59814
3028702,668.10706
3028703,668.10706
3028704,3922.1697
3028705,855.2796
3028706,286.94864
3028707,295.41177
3028708,295.41177
3028709,512.84045
3028710,10078.446
3028711,843.2575
3028712,2814.1396
3028713,827.01056
3028714,3375.5005
3028715,3306.9084
3028716,2551.7676
3028717,893.80383
3028718,1036.1357
3028719,13180.477
3028720,202.04385
3028721,202.04385
3028722,202.04385
3028723,396.90448
3028724,202.04385
3028725,747.60297
3028726,202.04385
3028727,202.04385
3028728,202.04385
3028729,747.60297
3028730,202.04385
3028731,274.23428
3028732,1478.5083
3028733,238.35205
3028734,238.35205
3028735,676.8628
3028736,676.8628
3028737,3948.301
3028738,284.3074
3028739,733.14716
3028740,295.28848
3028741,295.28848
3028742,512.7171
3028743,10078.323
3028744,843.13416
3028745,1369.5779
3028746,826.8872
3028747,3950.7537
3028748,2091.4666
3028749,1734.5361
3028750,1037.974
3028751,1037.974
3028752,13182.315
3028753,201.28995
3028754,201.28995
3028755,396.1506
3028756,396.1506
3028757,201.28995
3028758,1107.8492
3028759,201.28995
3028760,201.28995
3028761,201.28995
3028762,396.1506
3028763,201.28995
3028764,2044.6521
3028765,1548.9492
3028766,237.59814
3028767,237.59814
3028768,668.10706
3028769,668.10706
3028770,3922.1697
3028771,286.94864
3028772,286.94864
3028773,295.28848
3028774,295.28848
3028775,295.28848
3028776,10078.323
3028777,843.13416
3028778,2814.0166
3028779,826.8872
3028780,3086.2026
3028781,3017.6106
3028782,2299.4846
3028783,895.64215
3028784,1037.974
3028785,12691.737
3028786,201.28995
3028787,201.28995
3028788,201.28995
3028789,396.1506
3028790,201.28995
3028791,480.5002
3028792,201.28995
3028793,201.28995
3028794,201.28995
3028795,396.1506
3028796,201.28995
3028797,273.4804
3028798,1595.827
3028799,237.59814
3028800,237.59814
3028801,668.10706
3028802,668.10706
3028803,3451.7917
3028804,286.94864
3028805,286.94864
3028806,295.28848
3028807,295.28848
3028808,295.28848
3028809,10078.323
3028810,843.13416
3028811,2814.0166
3028812,826.8872
3028813,2852.6782
3028814,3531.2073
3028815,2553.606
3028816,895.64215
3028817,1037.974
3028818,12691.737
3028819,201.28995
3028820,201.28995
3028821,201.28995
3028822,201.28995
3028823,201.28995
3028824,480.5002
3028825,201.28995
3028826,201.28995
3028827,480.5002
3028828,746.849
3028829,201.28995
3028830,273.4804
3028831,1595.827
3028832,237.59814
3028833,237.59814
3028834,668.10706
3028835,668.10706
3028836,3922.1697
3028837,286.94864
3028838,735.7884
3028839,295.28848
3028840,295.28848
3028841,295.28848
3028842,10078.323
3028843,843.13416
3028844,1369.5779
3028845,826.8872
3028846,4264.03
3028847,3017.6106
3028848,1734.5361
3028849,1037.974
3028850,895.64215
3028851,13182.315
3028852,201.28995
3028853,201.28995
3028854,396.1506
3028855,201.28995
3028856,201.28995
3028857,1107.8492
3028858,201.28995
3028859,201.28995
3028860,201.28995
3028861,396.1506
3028862,201.28995
3028863,2324.9966
3028864,1595.827
3028865,237.59814
3028866,237.59814
3028867,668.10706
3028868,668.10706
3028869,3451.7917
3028870,286.94864
3028871,286.94864
3028872,295.28848
3028873,295.28848
3028874,512.7171
3028875,10078.323
3028876,843.13416
3028877,3103.1914
3028878,826.8872
3028879,3375.3774
3028880,3740.1243
3028881,2553.606
3028882,895.64215
3028883,1037.974
3028884,13859.983
3028885,201.28995
3028886,201.28995
3028887,396.1506
3028888,746.849
3028889,201.28995
3028890,1057.2986
3028891,1057.2986
3028892,201.28995
3028893,1107.8492
3028894,746.849
3028895,201.28995
3028896,273.4804
3028897,1895.5269
3028898,237.59814
3028899,237.59814
3028900,668.10706
3028901,668.10706
3028902,4277.609
3028903,1535.1357
3028904,735.7884
3028905,295.28848
3028906,295.28848
3028907,512.7171
3028908,10078.323
3028909,843.13416
3028910,2814.0166
3028911,826.8872
3028912,3465.0986
3028913,3531.2073
3028914,2553.606
3028915,895.64215
3028916,895.64215
3028917,13859.983
3028918,201.28995
3028919,201.28995
3028920,396.1506
3028921,746.849
3028922,201.28995
3028923,1121.0983
3028924,1057.2986
3028925,201.28995
3028926,1107.8492
3028927,1057.2986
3028928,201.28995
3028929,273.4804
3028930,1548.9492
3028931,237.59814
3028932,237.59814
3028933,668.10706
3028934,668.10706
3028935,4597.5967
3028936,1488.2579
3028937,735.7884
3028938,282.81958
3028939,282.81958
3028940,500.24835
3028941,10028.141
3028942,830.6654
3028943,2920.0354
3028944,814.41846
3028945,3583.155
3028946,3723.48
3028947,2536.962
3028948,885.4348
3028949,1027.7667
3028950,13809.801
3028951,191.08246
3028952,191.08246
3028953,191.08246
3028954,736.64166
3028955,191.08246
3028956,736.64166
3028957,1104.4548
3028958,191.08246
3028959,1040.6552
3028960,1040.6552
3028961,191.08246
3028962,263.27292
3028963,1652.8573
3028964,227.39064
3028965,227.39064
3028966,657.8997
3028967,657.2092
3028968,4266.711
3028969,1518.4923
3028970,724.89056
3028971,282.81958
3028972,282.81958
3028973,500.24835
3028974,10028.141
3028975,830.6654
3028976,2796.8025
3028977,814.41846
3028978,3583.155
3028979,3514.563
3028980,2536.962
3028981,885.4348
3028982,1027.7667
3028983,13809.801
3028984,191.08246
3028985,191.08246
3028986,385.94308
3028987,736.64166
3028988,191.08246
3028989,736.64166
3028990,1091.2058
3028991,191.08246
3028992,736.64166
3028993,736.64166
3028994,191.08246
3028995,263.27292
3028996,2272.47
3028997,227.39064
3028998,227.39064
3028999,852.76056
3029000,657.2092
3029001,4580.954
3029002,1471.6145
3029003,724.89056
3029004,282.81958
3029005,282.81958
3029006,500.24835
3029007,10028.141
3029008,830.6654
3029009,2796.8025
3029010,814.41846
3029011,3792.072
3029012,3124.1992
3029013,2536.962
3029014,885.4348
3029015,1027.7667
3029016,13809.801
3029017,191.08246
3029018,191.08246
3029019,385.94308
3029020,470.2927
3029021,191.08246
3029022,470.2927
3029023,1091.2058
3029024,191.08246
3029025,470.2927
3029026,470.2927
3029027,191.08246
3029028,263.27292
3029029,1532.3058
3029030,227.39064
3029031,227.39064
3029032,657.8997
3029033,657.2092
3029034,3989.908
3029035,1471.6145
3029036,724.89056
3029037,295.28848
3029038,295.28848
3029039,512.7171
3029040,10078.323
3029041,843.13416
3029042,2814.0166
3029043,826.8872
3029044,3599.7993
3029045,3740.1243
3029046,2553.606
3029047,895.64215
3029048,1037.974
3029049,13859.983
3029050,201.28995
3029051,201.28995
3029052,396.1506
3029053,480.5002
3029054,201.28995
3029055,480.5002
3029056,1057.2986
3029057,201.28995
3029058,480.5002
3029059,480.5002
3029060,201.28995
3029061,273.4804
3029062,1895.5269
3029063,237.59814
3029064,237.59814
3029065,668.10706
3029066,668.10706
3029067,3922.1697
3029068,1488.2579
3029069,735.7884
3029070,295.41177
3029071,295.41177
3029072,295.41177
3029073,10078.446
3029074,843.2575
3029075,2814.1396
3029076,827.01056
3029077,3375.5005
3029078,3531.3303
3029079,1732.6979
3029080,893.80383
3029081,893.80383
3029082,12689.898
3029083,202.04385
3029084,202.04385
3029085,202.04385
3029086,481.2541
3029087,202.04385
3029088,202.04385
3029089,202.04385
3029090,202.04385
3029091,202.04385
3029092,481.2541
3029093,202.04385
3029094,274.23428
3029095,1596.5808
3029096,238.35205
3029097,238.35205
3029098,676.8628
3029099,676.8628
3029100,3948.301
3029101,284.3074
3029102,733.14716
3029103,282.81958
3029104,282.81958
3029105,282.81958
3029106,10028.141
3029107,830.6654
3029108,2796.8025
3029109,814.41846
3029110,3192.7913
3029111,3514.563
3029112,2536.962
3029113,885.4348
3029114,885.4348
3029115,13132.133
3029116,191.08246
3029117,191.08246
3029118,191.08246
3029119,736.64166
3029120,191.08246
3029121,470.2927
3029122,1040.6552
3029123,385.94308
3029124,191.08246
3029125,736.64166
3029126,191.08246
3029127,263.27292
3029128,1579.1836
3029129,227.39064
3029130,227.39064
3029131,657.8997
3029132,657.2092
3029133,4266.711
3029134,1471.6145
3029135,724.89056
3029136,293.17996
3029137,293.17996
3029138,293.17996
3029139,10277.306
3029140,837.08374
3029141,2860.9739
3029142,820.8368
3029143,2899.269
3029144,3405.8489
3029145,2600.197
3029146,890.917
3029147,989.1649
3029148,13348.116
3029149,218.02538
3029150,218.02538
3029151,368.8019
3029152,461.36768
3029153,218.02538
3029154,218.02538
3029155,218.02538
3029156,218.02538
3029157,218.02538
3029158,461.36768
3029159,218.02538
3029160,290.2158
3029161,2016.0522
3029162,254.33344
3029163,254.33344
3029164,692.3359
3029165,691.6454
3029166,4082.1682
3029167,384.66254
3029168,789.4179
3029169,295.28848
3029170,295.28848
3029171,295.28848
3029172,10078.323
3029173,843.13416
3029174,2814.0166
3029175,826.8872
3029176,3209.4355
3029177,3740.1243
3029178,2553.606
3029179,895.64215
3029180,1037.974
3029181,13859.983
3029182,201.28995
3029183,201.28995
3029184,201.28995
3029185,396.1506
3029186,201.28995
3029187,746.849
3029188,201.28995
3029189,201.28995
3029190,201.28995
3029191,480.5002
3029192,201.28995
